-0.78, -0.32, 0.00, -0.01, 1.01
-0.36, -0.12, 0.01, -0.01, 1.02
-0.62, 0.26, -0.00, -0.01, 1.01
-0.32, 0.60, -0.01, -0.01, 1.01
-0.68, 0.32, -0.01, -0.01, 1.01
-0.56, -0.12, -0.00, -0.01, 1.01
-0.40, 0.31, -0.01, -0.01, 1.01
-0.46, 0.76, -0.02, -0.01, 1.00
-0.84, 0.51, -0.01, -0.01, 1.01
-0.39, 0.45, -0.01, -0.01, 1.01
-0.79, 0.68, -0.01, -0.01, 1.02
-0.59, 1.10, -0.06, 0.01, 1.04
-0.66, 0.64, 0.07, -0.02, 0.99
-0.82, 0.21, 0.12, -0.06, 0.97
-0.99, -0.21, 0.11, -0.06, 1.02
-1.19, -0.62, 0.08, -0.05, 1.04
-1.24, -1.08, 0.05, -0.03, 1.02
-0.80, -1.23, 0.03, -0.00, 1.00
-0.42, -0.97, -0.00, 0.02, 1.01
-0.10, -0.65, -0.01, 0.02, 1.03
0.17, -0.27, -0.00, 0.01, 1.02
0.13, -0.73, 0.01, 0.00, 1.03
-0.32, -0.81, 0.02, -0.01, 1.02
-0.71, -1.05, 0.02, -0.01, 1.03
-1.16, -1.14, 0.02, -0.02, 1.04
-1.30, -1.58, 0.03, -0.02, 1.02
-0.88, -1.41, 0.03, -0.02, 1.02
-1.33, -1.41, 0.02, -0.03, 1.00
-1.31, -0.95, 0.02, -0.02, 1.01
-0.98, -1.27, 0.02, -0.02, 1.01
-1.12, -1.70, 0.03, -0.02, 1.02
-1.58, -1.70, 0.03, -0.03, 1.02
-1.22, -1.98, 0.03, -0.02, 1.01
-0.92, -1.63, 0.02, -0.01, 1.02
-0.80, -1.19, 0.01, -0.01, 1.00
-0.52, -0.83, 0.01, -0.00, 0.96
-0.68, -1.26, 0.02, -0.01, 1.05
-0.26, -1.45, 0.03, -0.01, 1.03
0.04, -1.10, 0.02, -0.00, 1.04
-0.21, -1.48, 0.02, -0.00, 0.97
-0.30, -1.03, 0.02, -0.01, 1.03
-0.61, -1.37, 0.02, -0.01, 1.01
-0.83, -0.97, 0.01, -0.02, 1.00
-0.74, -0.52, 0.01, -0.01, 0.99
-1.19, -0.62, 0.01, -0.02, 1.00
-0.79, -0.83, 0.02, -0.01, 1.04
-1.17, -0.58, 0.01, -0.02, 1.04
-0.78, -0.34, 0.01, -0.01, 0.99
-1.14, -0.05, -0.00, -0.02, 1.02
-1.58, 0.09, 0.00, -0.02, 1.02
-1.56, -0.37, 0.01, -0.03, 1.01
-1.28, -0.73, 0.02, -0.02, 1.00
-0.87, -0.92, 0.02, -0.02, 1.06
-0.56, -0.58, 0.00, -0.00, 1.01
-0.29, -0.95, 0.01, -0.01, 0.98
-0.72, -1.12, 0.02, -0.01, 1.01
-1.00, -0.76, 0.02, -0.02, 1.04
-0.67, -0.44, 0.00, -0.01, 0.99
-0.44, -0.05, -0.02, 0.01, 0.99
-0.21, 0.35, -0.03, 0.01, 1.00
-0.03, 0.77, -0.03, 0.01, 1.01
-0.09, 1.23, -0.02, -0.00, 1.02
-0.14, 0.77, -0.00, -0.00, 1.01
-0.52, 0.52, 0.00, -0.03, 1.02
-0.61, 0.07, 0.00, -0.01, 1.00
-1.01, -0.16, 0.00, -0.02, 1.04
-1.21, -0.57, 0.00, -0.02, 1.03
-0.76, -0.46, 0.01, -0.01, 1.00
-0.55, -0.05, 0.00, -0.01, 1.01
-0.99, 0.09, -0.00, -0.02, 1.01
-0.54, 0.19, -0.00, -0.01, 1.01
-0.19, 0.49, -0.01, -0.00, 1.00
0.23, 0.32, -0.01, 0.00, 0.99
-0.22, 0.28, -0.00, -0.01, 0.99
-0.09, 0.72, -0.01, -0.00, 1.00
-0.42, 0.41, -0.00, -0.01, 1.03
0.02, 0.51, -0.01, 0.01, 1.04
0.48, 0.46, -0.01, 0.01, 1.00
0.23, 0.85, -0.02, 0.00, 1.02
-0.19, 0.68, -0.01, -0.00, 1.00
-0.46, 0.31, -0.00, -0.01, 1.03
-0.21, 0.69, -0.01, -0.01, 0.97
-0.49, 0.33, -0.00, -0.01, 1.00
-0.88, 0.09, 0.00, -0.02, 1.03
-1.16, 0.45, -0.01, -0.02, 1.00
-0.84, 0.13, 0.01, -0.01, 1.05
-0.39, 0.02, 0.00, -0.01, 1.03
-0.69, 0.37, -0.01, -0.02, 1.02
-0.24, 0.28, -0.01, -0.00, 0.99
-0.56, -0.05, 0.01, -0.02, 1.02
-1.00, -0.16, 0.00, -0.02, 1.05
-0.55, -0.20, 0.00, -0.01, 0.98
-0.15, -0.43, 0.01, 0.00, 1.01
-0.23, 0.02, 0.01, -0.00, 1.01
0.08, 0.36, -0.00, -0.00, 1.01
0.06, -0.10, 0.01, 0.00, 1.02
-0.28, -0.42, 0.02, -0.02, 1.01
-0.72, -0.55, 0.01, -0.02, 1.02
-0.66, -0.10, -0.00, -0.01, 0.99
-1.11, -0.04, 0.00, -0.02, 1.00
-0.72, 0.21, -0.01, -0.01, 1.02
-0.30, 0.03, -0.00, -0.01, 1.02
-0.32, 0.49, -0.02, -0.01, 0.98
-0.65, 0.17, -0.00, -0.01, 1.01
-0.32, 0.49, -0.01, -0.00, 1.01
-0.64, 0.16, -0.00, -0.01, 1.00
-0.34, 0.51, -0.01, -0.00, 0.99
-0.34, 0.97, -0.02, -0.01, 1.00
-0.59, 0.59, -0.00, -0.02, 1.02
-1.05, 0.62, -0.01, -0.02, 1.01
-1.03, 0.16, 0.01, -0.02, 1.01
-1.08, -0.30, 0.01, -0.02, 1.01
-1.04, 0.16, -0.00, -0.02, 0.99
-0.60, 0.28, -0.01, -0.01, 1.03
-0.18, 0.46, -0.01, 0.00, 1.02
-0.10, 0.01, -0.00, -0.00, 0.99
-0.55, 0.01, -0.00, -0.00, 1.00
-0.79, 0.40, -0.01, -0.01, 1.01
-0.55, 0.01, -0.00, -0.01, 1.04
-0.26, 0.38, -0.01, -0.01, 1.00
-0.71, 0.31, -0.01, -0.01, 1.00
-1.04, -0.02, 0.00, -0.02, 1.00
-0.62, -0.21, 0.00, -0.02, 1.04
-0.48, 0.23, -0.01, -0.01, 1.01
-0.03, 0.15, -0.00, 0.00, 1.01
-0.05, 0.61, -0.02, -0.00, 1.01
-0.39, 0.91, -0.01, -0.00, 1.03
0.06, 0.82, -0.02, -0.00, 1.02
-0.31, 0.53, -0.00, -0.01, 1.01
-0.64, 0.22, -0.00, -0.01, 1.00
-0.65, -0.24, -0.00, -0.01, 1.02
-0.27, 0.02, -0.00, -0.00, 1.01
-0.70, 0.17, -0.00, -0.01, 1.01
-0.52, -0.25, 0.00, -0.01, 1.01
-0.70, 0.17, 0.00, -0.01, 1.03
-0.28, 0.01, -0.00, -0.01, 1.00
-0.21, -0.44, 0.01, -0.00, 1.02
-0.51, -0.10, -0.00, -0.01, 1.01
-0.08, 0.05, -0.00, 0.00, 1.02
-0.52, 0.17, -0.00, -0.01, 0.99
-0.53, -0.29, 0.00, -0.01, 1.00
-0.78, 0.09, 0.00, -0.01, 1.04
-0.32, 0.06, -0.00, -0.01, 1.02
-0.43, 0.51, -0.01, -0.01, 0.99
-0.39, 0.05, -0.01, -0.01, 1.01
-0.83, -0.07, 0.00, -0.01, 1.03
-0.39, -0.20, 0.00, -0.01, 1.02
-0.70, -0.54, 0.01, -0.02, 1.00
-0.67, -0.08, 0.00, -0.01, 1.00
-0.57, -0.53, 0.02, -0.01, 1.03
-0.63, -0.98, 0.01, -0.01, 1.04
-0.94, -0.64, 0.02, -0.01, 1.01
-0.50, -0.78, 0.02, -0.00, 1.01
-0.88, -0.52, 0.00, -0.02, 1.02
-0.55, -0.20, 0.00, -0.01, 1.01
-0.41, -0.64, 0.01, -0.01, 1.00
-0.46, -0.18, 0.01, -0.01, 0.99
-0.18, 0.17, 0.00, -0.01, 1.03
-0.21, -0.28, 0.01, -0.00, 1.01
-0.66, -0.21, 0.00, -0.01, 0.99
-0.96, -0.56, 0.01, -0.01, 1.01
-0.50, -0.49, 0.01, -0.01, 1.02
-0.88, -0.75, 0.02, -0.02, 1.01
-0.75, -0.32, 0.01, -0.01, 1.01
-1.14, -0.54, 0.01, -0.02, 1.00
-1.42, -0.91, 0.01, -0.02, 1.02
-1.06, -0.63, 0.01, -0.02, 1.04
-0.61, -0.54, 0.01, -0.01, 1.02
-0.68, -1.00, 0.02, -0.01, 1.02
-0.96, -0.64, 0.01, -0.01, 0.99
-0.65, -0.97, 0.01, -0.02, 1.02
-0.81, -1.40, 0.03, -0.02, 1.04
-0.99, -1.82, 0.05, -0.02, 1.02
-0.92, -2.28, 0.04, -0.02, 0.98
-1.35, -2.10, 0.04, -0.02, 1.00
-0.89, -2.12, 0.04, -0.01, 1.01
-1.15, -1.75, 0.03, -0.02, 1.00
-1.37, -2.15, 0.04, -0.03, 1.01
-1.29, -2.61, 0.06, -0.02, 1.03
-1.13, -2.18, 0.02, -0.01, 0.97
-0.86, -1.81, 0.02, -0.01, 1.02
-0.73, -1.37, 0.01, -0.01, 1.03
-0.68, -0.92, 0.00, -0.01, 1.01
-0.68, -1.38, 0.03, -0.01, 1.03
-0.85, -1.80, 0.03, -0.01, 1.00
-0.91, -1.35, 0.02, -0.02, 1.01
-1.21, -1.70, 0.03, -0.02, 1.01
-0.80, -1.91, 0.04, -0.01, 1.02
-0.97, -1.48, 0.03, -0.02, 1.01
-0.86, -1.93, 0.04, -0.01, 1.00
-0.69, -1.50, 0.03, -0.01, 1.00
-1.01, -1.83, 0.03, -0.01, 1.00
-0.69, -1.50, 0.02, -0.00, 1.03
-0.23, -1.53, 0.03, -0.00, 1.00
-0.65, -1.34, 0.03, -0.01, 1.01
-0.65, -1.80, 0.03, -0.01, 1.00
-1.03, -2.06, 0.04, -0.02, 1.02
-1.48, -2.10, 0.04, -0.02, 1.03
-1.03, -2.05, 0.04, -0.02, 1.01
-0.95, -1.60, 0.03, -0.02, 0.99
-0.90, -1.14, 0.01, -0.02, 1.04
-1.31, -1.34, 0.02, -0.02, 1.06
-1.28, -1.79, 0.04, -0.02, 1.02
-0.87, -2.00, 0.03, -0.02, 0.98
-1.19, -1.68, 0.03, -0.02, 1.04
-1.33, -2.11, 0.04, -0.03, 1.04
-1.03, -1.77, 0.03, -0.02, 1.00
-0.69, -1.46, 0.02, -0.01, 1.00
-1.07, -1.72, 0.03, -0.02, 1.02
-0.68, -1.48, 0.02, -0.01, 1.02
-0.37, -1.14, 0.01, 0.00, 1.00
-0.27, -0.69, 0.00, -0.00, 1.00
-0.69, -0.52, 0.01, -0.01, 1.05
-0.25, -0.41, 0.01, -0.01, 1.00
-0.61, -0.70, 0.01, -0.01, 1.01
-0.98, -0.97, 0.02, -0.03, 1.02
-1.26, -1.33, 0.03, -0.03, 1.03
-0.98, -1.69, 0.03, -0.02, 0.99
-1.41, -1.83, 0.03, -0.02, 1.02
-0.98, -1.69, 0.03, -0.01, 1.03
-1.24, -2.07, 0.03, -0.02, 1.02
-1.16, -2.52, 0.05, -0.02, 1.04
-0.80, -2.81, 0.05, -0.01, 1.00
-0.73, -2.36, 0.04, -0.01, 1.01
-0.39, -2.05, 0.04, -0.01, 1.01
-0.79, -2.27, 0.04, -0.02, 1.01
-0.63, -2.69, 0.05, -0.01, 1.01
-0.47, -2.26, 0.02, -0.00, 0.92
-0.47, -1.80, -0.00, -0.01, 1.03
-0.63, -1.37, 0.01, -0.02, 1.05
-0.96, -1.06, 0.02, -0.01, 1.03
-0.72, -0.68, 0.01, -0.01, 1.03
-1.02, -0.34, 0.01, -0.02, 1.01
-0.95, -0.79, 0.03, -0.01, 1.01
-1.41, -0.75, 0.01, -0.02, 1.03
-1.55, -1.19, 0.04, -0.03, 1.01
-1.72, -1.62, 0.04, -0.03, 1.00
-1.46, -1.23, 0.00, -0.01, 1.02
-1.15, -1.57, 0.03, -0.02, 1.06
-1.21, -2.02, 0.04, -0.02, 1.01
-0.82, -2.27, 0.04, -0.01, 1.02
-0.46, -2.56, 0.05, -0.01, 1.02
-0.83, -2.82, 0.06, -0.03, 1.02
-1.25, -3.02, 0.05, -0.02, 0.99
-1.09, -2.59, 0.02, -0.01, 0.99
-0.92, -2.16, -0.01, 0.00, 1.02
-0.73, -1.74, -0.02, 0.01, 0.99
-0.59, -1.31, -0.09, 0.03, 0.96
-0.43, -0.88, -0.07, 0.02, 1.09
-0.25, -0.46, -0.00, 0.00, 1.06
-0.54, -0.10, -0.01, -0.02, 1.02
-0.78, 0.29, -0.01, -0.01, 0.90
-1.01, 0.69, -0.02, -0.02, 1.10
-0.95, 1.14, -0.02, -0.02, 1.08
-0.59, 1.43, -0.04, 0.02, 0.94
-0.27, 1.76, -0.06, 0.02, 0.98
0.04, 2.09, -0.05, 0.01, 1.06
-0.05, 2.54, -0.06, -0.00, 1.07
0.14, 2.96, -0.06, 0.01, 0.97
0.33, 3.38, -0.06, 0.01, 0.96
0.75, 3.18, -0.06, 0.01, 1.05
0.43, 2.85, -0.05, 0.01, 1.03
0.14, 2.49, -0.05, 0.01, 0.98
-0.02, 2.92, -0.06, -0.00, 1.00
0.09, 3.36, -0.07, 0.00, 0.97
0.24, 3.80, -0.10, 0.01, 1.03
0.38, 4.23, -0.09, 0.01, 1.04
0.45, 3.78, -0.07, 0.01, 1.03
0.46, 4.24, -0.08, 0.01, 1.02
0.27, 4.65, -0.10, -0.00, 1.00
-0.17, 4.50, -0.08, -0.01, 1.03
-0.43, 4.88, -0.09, -0.01, 0.99
-0.05, 5.14, -0.09, 0.00, 1.01
0.27, 5.46, -0.10, 0.01, 0.99
0.61, 5.77, -0.11, 0.02, 1.02
0.79, 6.19, -0.11, 0.01, 1.03
0.67, 5.75, -0.10, 0.01, 1.01
1.10, 5.57, -0.10, 0.01, 1.01
0.67, 5.40, -0.09, 0.01, 0.99
1.12, 5.54, -0.10, 0.02, 1.03
0.99, 5.10, -0.09, 0.02, 0.99
0.60, 5.34, -0.09, 0.01, 1.00
0.94, 5.03, -0.09, 0.02, 1.00
0.62, 4.70, -0.08, 0.01, 1.03
0.46, 4.27, -0.07, 0.00, 1.02
0.38, 3.82, -0.06, 0.01, 1.01
0.00, 3.56, -0.06, -0.00, 1.01
0.42, 3.37, -0.06, 0.01, 1.02
0.44, 3.83, -0.07, 0.01, 1.01
0.45, 3.38, -0.06, 0.01, 1.01
0.65, 3.79, -0.07, 0.01, 1.02
0.19, 3.71, -0.07, 0.01, 1.01
0.48, 3.35, -0.05, 0.02, 1.02
0.09, 3.10, -0.05, -0.01, 1.01
-0.04, 2.66, -0.02, -0.01, 1.01
-0.11, 2.21, 0.00, -0.01, 1.00
-0.17, 1.75, 0.01, -0.01, 1.02
-0.21, 1.30, 0.01, -0.01, 1.02
-0.29, 0.85, 0.02, -0.01, 1.01
-0.38, 0.40, 0.00, -0.01, 1.00
-0.60, -0.01, 0.01, -0.01, 1.03
-0.23, 0.27, -0.00, -0.01, 1.02
-0.25, 0.73, -0.02, -0.00, 1.02
-0.08, 0.30, -0.01, -0.00, 1.02
-0.54, 0.23, -0.00, -0.01, 1.01
-0.09, 0.14, -0.00, -0.00, 1.02
-0.26, -0.28, 0.01, -0.01, 1.02
-0.37, -0.73, 0.02, -0.01, 1.01
-0.68, -1.06, 0.03, -0.02, 0.98
-0.80, -0.62, 0.01, -0.01, 0.99
-1.24, -0.74, 0.01, -0.02, 1.02
-0.90, -0.44, 0.00, -0.01, 1.03
-0.74, -0.01, -0.01, -0.01, 1.00
-0.40, 0.30, -0.01, 0.00, 0.99
-0.28, 0.75, -0.02, -0.00, 1.00
-0.74, 0.72, -0.01, -0.01, 1.02
-0.29, 0.64, -0.01, -0.00, 1.01
-0.35, 0.18, -0.01, -0.01, 1.00
-0.67, -0.14, -0.00, -0.01, 1.01
-0.24, 0.02, -0.00, -0.00, 1.02
-0.69, 0.10, -0.00, -0.01, 1.02
-1.14, 0.21, -0.00, -0.01, 1.00
-0.74, 0.43, -0.01, -0.01, 1.00
-0.60, 0.87, -0.02, -0.01, 1.01
-0.14, 0.83, -0.02, -0.01, 1.01
-0.60, 0.83, -0.01, -0.00, 1.01
-0.16, 0.95, -0.02, -0.00, 1.00
0.04, 0.53, -0.01, -0.00, 1.02
-0.07, 0.98, -0.02, -0.00, 1.01
-0.19, 0.53, -0.01, -0.00, 1.01
-0.63, 0.66, -0.01, -0.01, 1.00
-0.75, 0.22, -0.00, -0.01, 1.01
-1.16, 0.43, -0.01, -0.02, 1.01
-0.77, 0.19, -0.00, -0.01, 1.01
-0.65, -0.25, 0.00, -0.01, 1.01
-0.33, 0.08, -0.00, -0.01, 1.01
-0.04, 0.44, -0.01, 0.00, 1.01
-0.41, 0.17, -0.01, -0.00, 1.00
-0.62, 0.58, -0.01, -0.01, 1.00
-0.47, 0.14, 0.01, -0.01, 1.01
-0.78, -0.20, 0.00, -0.01, 1.01
-0.32, -0.14, 0.00, -0.00, 1.01
-0.69, -0.41, 0.00, -0.01, 1.01
-0.53, 0.02, 0.00, -0.01, 1.01
-0.97, -0.11, -0.00, -0.01, 1.01
-0.51, -0.09, 0.00, -0.01, 1.01
-0.49, 0.37, 0.00, -0.01, 1.01
-0.03, 0.40, -0.01, -0.00, 1.02
-0.44, 0.19, -0.00, -0.00, 1.01
-0.05, -0.05, -0.00, -0.00, 1.02
-0.49, -0.19, 0.00, -0.01, 1.02
-0.14, 0.11, 0.00, -0.01, 1.02
-0.24, -0.34, 0.00, -0.00, 1.02
-0.45, 0.07, -0.00, -0.01, 1.01
-0.21, 0.46, -0.00, -0.01, 1.01
-0.50, 0.11, -0.00, -0.01, 1.02
-0.12, 0.37, -0.00, -0.01, 1.02
-0.59, 0.38, -0.01, -0.01, 1.01
-0.78, -0.04, 0.00, -0.02, 1.02
-0.52, 0.34, -0.00, -0.01, 1.02
-0.42, -0.11, -0.00, -0.01, 1.01
-0.31, 0.34, -0.00, -0.01, 1.02
-0.77, 0.29, -0.01, -0.01, 1.01
-0.39, 0.04, 0.00, -0.00, 1.01
-0.12, -0.34, 0.01, -0.00, 1.01
-0.58, -0.30, 0.01, -0.01, 1.01
-0.17, -0.11, 0.00, -0.00, 1.01
-0.56, -0.35, 0.00, -0.01, 1.02
-0.26, -0.00, -0.00, -0.00, 1.01
-0.60, -0.31, 0.01, -0.01, 1.01
-0.76, -0.74, 0.02, -0.02, 0.96
-0.43, -0.43, -0.08, 0.08, 0.74
-0.26, -0.00, -0.38, 0.14, 1.43
-0.15, 0.45, -0.10, 0.03, 0.72
-0.48, 0.11, 0.01, -0.02, 0.72
-0.69, -0.30, 0.08, -0.05, 0.86
-1.12, -0.41, 0.02, -0.07, 0.90
-1.16, 0.03, -0.05, -0.03, 1.22
-1.55, -0.20, 0.01, -0.05, 1.10
-1.72, -0.62, 0.04, -0.04, 0.97
-1.65, -1.09, 0.04, -0.02, 1.00
-1.21, -0.99, 0.01, 0.02, 1.08
-0.79, -0.81, 0.00, 0.02, 1.04
-0.43, -0.52, -0.00, 0.01, 0.98
-0.05, -0.26, -0.00, 0.01, 0.99
0.30, 0.05, -0.00, 0.01, 0.97
-0.15, -0.01, -0.00, -0.00, 1.00
-0.56, -0.22, 0.01, -0.02, 1.06
-0.96, -0.43, 0.01, -0.02, 0.99
-1.42, -0.46, 0.01, -0.02, 1.00
-1.09, -0.15, 0.01, -0.02, 1.01
-1.06, -0.60, 0.01, -0.02, 1.01
-0.74, -0.93, 0.01, -0.02, 1.02
-0.74, -0.47, 0.01, -0.01, 1.01
-0.37, -0.20, 0.00, -0.01, 1.02
-0.17, 0.21, 0.00, -0.01, 1.00
-0.48, -0.13, 0.00, -0.01, 1.02
-0.04, -0.00, 0.00, -0.00, 1.03
-0.34, -0.34, 0.01, -0.01, 0.99
-0.72, -0.61, 0.01, -0.01, 1.01
-1.17, -0.66, 0.01, -0.02, 1.02
-1.28, -1.11, 0.02, -0.02, 1.02
-1.43, -1.54, 0.02, -0.02, 1.02
-1.44, -2.00, 0.03, -0.03, 1.01
-1.08, -1.72, 0.03, -0.01, 1.02
-0.62, -1.64, 0.03, -0.02, 1.01
-0.90, -1.27, 0.03, -0.01, 1.01
-0.61, -0.91, 0.02, -0.01, 1.01
-0.96, -1.20, 0.02, -0.02, 1.02
-1.07, -0.76, 0.02, -0.02, 1.07
-0.87, -1.17, 0.02, -0.01, 0.93
-0.66, -0.76, 0.01, -0.01, 1.02
-0.36, -0.42, 0.00, -0.00, 1.02
0.05, -0.21, 0.01, -0.00, 1.05
0.37, 0.12, 0.00, 0.00, 1.00
-0.04, -0.09, 0.00, -0.00, 0.99
-0.49, -0.13, 0.00, -0.02, 1.03
-0.90, -0.33, 0.01, -0.01, 1.03
-0.89, 0.12, -0.00, -0.02, 0.99
-1.17, -0.24, 0.00, -0.02, 1.01
-1.24, 0.22, -0.00, -0.02, 1.01
-0.89, -0.08, 0.01, -0.01, 1.02
-0.60, 0.28, -0.00, -0.01, 1.00
-0.60, -0.18, -0.00, -0.01, 1.03
-0.18, 0.00, 0.00, -0.00, 1.01
-0.50, -0.33, 0.01, -0.01, 1.00
-0.11, -0.09, 0.00, -0.01, 1.02
-0.34, 0.31, -0.00, -0.01, 1.01
0.06, 0.52, -0.01, -0.00, 1.01
-0.27, 0.20, -0.00, -0.01, 1.01
-0.72, 0.22, -0.00, -0.01, 1.02
-0.41, -0.11, -0.00, -0.01, 1.01
-0.35, 0.35, -0.00, -0.01, 1.01
-0.81, 0.33, -0.01, -0.01, 1.02
-0.42, 0.10, 0.00, -0.00, 1.01
-0.56, 0.53, -0.01, -0.01, 1.00
-0.29, 0.16, -0.01, -0.01, 1.02
-0.58, 0.52, -0.01, -0.01, 1.00
-0.44, 0.08, -0.00, -0.01, 1.01
-0.32, 0.52, -0.01, -0.01, 1.02
-0.20, 0.97, -0.01, -0.00, 1.01
-0.34, 0.53, -0.01, -0.01, 1.01
-0.16, 0.95, -0.02, -0.00, 1.01
-0.45, 0.60, -0.01, -0.01, 1.02
-0.42, 0.14, -0.01, -0.01, 1.01
-0.26, 0.57, -0.01, -0.00, 1.02
-0.44, 0.15, 0.00, -0.01, 1.02
-0.01, 0.30, -0.00, -0.01, 1.02
0.32, -0.02, -0.00, 0.00, 1.00
-0.13, 0.09, -0.00, -0.01, 1.02
-0.50, -0.17, 0.00, -0.01, 1.02
-0.84, 0.13, 0.00, -0.01, 1.01
-0.39, 0.07, -0.00, -0.01, 0.99
-0.22, -0.36, 0.00, -0.01, 1.02
-0.62, -0.14, 0.00, -0.01, 1.01
-0.22, -0.35, 0.00, -0.01, 1.01
-0.32, 0.10, -0.01, -0.01, 1.01
-0.32, 0.56, -0.02, -0.01, 1.02
-0.64, 0.23, -0.00, -0.01, 1.02
-0.77, 0.67, -0.01, -0.01, 1.00
-0.60, 0.24, -0.01, -0.01, 1.01
-0.43, -0.19, 0.00, -0.01, 1.02
-0.78, -0.49, 0.01, -0.02, 1.00
-0.72, -0.04, -0.00, -0.01, 1.02
-0.29, 0.12, -0.00, -0.01, 1.01
0.08, 0.39, -0.01, 0.00, 1.02
-0.33, 0.18, -0.00, -0.01, 1.02
-0.58, -0.20, 0.01, -0.02, 1.01
-0.70, -0.64, 0.01, -0.01, 1.01
-0.29, -0.43, 0.01, -0.01, 1.00
-0.46, -0.00, 0.00, -0.01, 1.01
-0.41, -0.46, 0.01, -0.01, 1.01
-0.67, -0.08, 0.00, -0.01, 1.00
-1.10, -0.22, 0.00, -0.02, 1.01
-0.70, -0.43, 0.01, -0.01, 1.01
-1.08, -0.69, 0.01, -0.02, 1.02
-0.63, -0.66, 0.01, -0.01, 1.00
-0.34, -0.30, 0.01, -0.01, 1.02
-0.58, 0.09, -0.01, -0.01, 1.02
-0.23, 0.39, -0.01, -0.00, 1.02
-0.34, 0.84, -0.01, -0.01, 1.00
-0.30, 0.38, -0.01, -0.01, 1.02
-0.62, 0.05, -0.00, -0.01, 1.02
-0.86, -0.34, 0.00, -0.01, 1.01
-0.66, 0.07, -0.01, -0.01, 1.01
-0.35, 0.41, -0.00, -0.01, 1.01
-0.77, 0.22, -0.00, -0.02, 1.02
-0.68, -0.22, 0.01, -0.01, 1.01
-0.60, 0.23, -0.01, -0.01, 1.00
-0.37, 0.63, -0.01, -0.01, 1.02
-0.56, 0.20, 0.00, -0.01, 1.00
-0.29, 0.58, -0.01, -0.00, 1.01
-0.39, 1.03, -0.02, -0.01, 1.01
-0.51, 0.58, -0.01, -0.01, 1.02
-0.49, 0.12, 0.00, -0.01, 1.02
-0.49, 0.58, -0.01, -0.01, 1.00
-0.86, 0.32, -0.01, -0.01, 1.00
-0.82, -0.14, -0.00, -0.02, 1.01
-0.70, -0.58, 0.01, -0.01, 1.01
-0.25, -0.52, 0.01, -0.01, 1.01
-0.37, -0.08, -0.01, -0.01, 1.01
-0.13, -0.47, 0.00, -0.01, 1.01
-0.37, -0.08, 0.00, -0.01, 1.01
-0.14, 0.31, -0.00, -0.00, 1.01
-0.53, 0.56, -0.01, -0.01, 1.02
-0.86, 0.24, -0.01, -0.01, 1.03
-0.87, -0.21, 0.00, -0.02, 1.01
-1.24, 0.05, 0.00, -0.02, 1.01
-0.97, -0.31, 0.01, -0.02, 1.01
-0.56, -0.52, 0.01, -0.01, 1.00
-0.61, -0.07, 0.00, -0.01, 1.02
-0.35, 0.31, -0.01, -0.00, 1.02
0.09, 0.19, -0.00, -0.00, 1.02
-0.37, 0.12, -0.00, -0.00, 1.02
-0.66, -0.24, 0.01, -0.02, 1.01
-0.83, -0.66, 0.01, -0.01, 1.02
-0.66, -0.24, -0.01, -0.01, 1.01
-0.52, 0.20, -0.00, -0.01, 1.02
-0.78, 0.58, -0.01, -0.01, 1.02
-0.32, 0.60, -0.01, -0.01, 1.00
-0.69, 0.33, -0.00, -0.02, 1.02
-1.07, 0.08, -0.00, -0.02, 1.02
-0.67, 0.31, -0.01, -0.01, 1.02
-0.61, -0.15, 0.01, -0.01, 1.02
-0.46, -0.58, 0.01, -0.01, 1.01
-0.78, -0.91, 0.01, -0.01, 1.01
-0.47, -0.57, 0.00, -0.00, 1.01
-0.78, -0.24, 0.01, -0.01, 1.02
-0.42, -0.52, 0.01, -0.01, 1.00
-0.75, -0.84, 0.01, -0.01, 1.00
-0.44, -0.50, 0.01, -0.01, 1.01
-0.68, -0.89, 0.02, -0.01, 1.01
-1.14, -0.93, 0.02, -0.02, 1.01
-0.89, -0.54, 0.00, -0.01, 1.01
-0.55, -0.23, 0.00, -0.01, 1.00
-0.23, 0.09, 0.00, -0.01, 1.02
-0.28, -0.36, 0.01, -0.01, 1.01
0.16, -0.24, 0.01, -0.00, 1.03
-0.27, -0.40, 0.01, -0.02, 1.00
-0.68, -0.60, 0.01, -0.02, 1.01
-0.68, -1.06, 0.02, -0.01, 1.02
-0.56, -0.62, 0.00, -0.01, 1.02
-0.91, -0.33, 0.01, -0.01, 1.01
-0.83, -0.78, 0.01, -0.02, 1.01
-1.07, -0.39, 0.01, -0.02, 1.01
-0.62, -0.36, 0.01, -0.01, 1.02
-0.23, -0.11, 0.00, -0.01, 1.03
-0.66, 0.05, -0.00, -0.01, 1.02
-0.53, -0.39, 0.01, -0.01, 1.01
-0.95, -0.56, 0.01, -0.01, 1.02
-1.06, -0.11, 0.01, -0.02, 1.01
-1.07, 0.35, -0.00, -0.02, 1.03
-1.07, -0.11, 0.01, -0.02, 1.01
-0.62, -0.19, 0.00, -0.01, 1.00
-0.44, 0.24, -0.01, -0.01, 1.00
-0.04, 0.02, -0.00, -0.01, 1.02
-0.50, -0.01, 0.00, -0.01, 1.02
-0.84, -0.31, 0.01, -0.02, 1.01
-1.19, -0.61, 0.01, -0.02, 1.01
-0.86, -0.30, -0.00, -0.01, 1.01
-0.66, 0.12, -0.01, -0.01, 1.01
-0.80, 0.56, -0.01, -0.01, 1.01
